program,class,threads,run,section,section time,section percentage,total time
LU,C,7,5,add,7.333,1.83,401.08
LU,C,7,5,l2norm,0.018,0.00,401.08
LU,C,8,1,rhsx,8.993,1.95,462.05
LU,C,8,1,rhsy,17.117,3.70,462.05
LU,C,8,1,rhsz,15.308,3.31,462.05
LU,C,8,1,rhs,60.220,13.03,462.05
LU,C,8,1,jacld,47.972,10.38,462.05
LU,C,8,1,blts,142.432,30.83,462.05
LU,C,8,1,jacu,46.410,10.04,462.05
LU,C,8,1,buts,149.244,32.30,462.05
LU,C,8,1,add,7.347,1.59,462.05
LU,C,8,1,l2norm,0.018,0.00,462.05
LU,C,8,2,rhsx,9.087,1.95,466.06
LU,C,8,2,rhsy,16.941,3.63,466.06
LU,C,8,2,rhsz,15.323,3.29,466.06
LU,C,8,2,rhs,60.307,12.94,466.06
LU,C,8,2,jacld,48.312,10.37,466.06
LU,C,8,2,blts,145.232,31.16,466.06
LU,C,8,2,jacu,45.773,9.82,466.06
LU,C,8,2,buts,150.879,32.37,466.06
LU,C,8,2,add,7.370,1.58,466.06
LU,C,8,2,l2norm,0.018,0.00,466.06
LU,C,8,3,rhsx,9.278,1.99,466.22
LU,C,8,3,rhsy,16.818,3.61,466.22
LU,C,8,3,rhsz,15.477,3.32,466.22
LU,C,8,3,rhs,60.106,12.89,466.22
LU,C,8,3,jacld,48.495,10.40,466.22
LU,C,8,3,blts,143.659,30.81,466.22
LU,C,8,3,jacu,46.512,9.98,466.22
LU,C,8,3,buts,151.734,32.55,466.22
LU,C,8,3,add,7.348,1.58,466.22
LU,C,8,3,l2norm,0.018,0.00,466.22
LU,C,8,4,rhsx,8.759,1.90,460.88
LU,C,8,4,rhsy,17.317,3.76,460.88
LU,C,8,4,rhsz,15.497,3.36,460.88
LU,C,8,4,rhs,60.043,13.03,460.88
LU,C,8,4,jacld,51.609,11.20,460.88
LU,C,8,4,blts,140.170,30.41,460.88
LU,C,8,4,jacu,53.626,11.64,460.88
LU,C,8,4,buts,139.503,30.27,460.88
LU,C,8,4,add,7.340,1.59,460.88
LU,C,8,4,l2norm,0.020,0.00,460.88
LU,C,8,5,rhsx,9.016,1.94,465.18
LU,C,8,5,rhsy,17.153,3.69,465.18
LU,C,8,5,rhsz,15.381,3.31,465.18
LU,C,8,5,rhs,59.983,12.89,465.18
LU,C,8,5,jacld,49.249,10.59,465.18
LU,C,8,5,blts,145.011,31.17,465.18
LU,C,8,5,jacu,45.327,9.74,465.18
LU,C,8,5,buts,149.880,32.22,465.18
LU,C,8,5,add,7.304,1.57,465.18
LU,C,8,5,l2norm,0.018,0.00,465.18
LU,S,5,1,rhsx,0.000,3.63,0.01
LU,S,5,1,rhsy,0.001,6.54,0.01
LU,S,5,1,rhsz,0.000,3.67,0.01
LU,S,5,1,rhs,0.004,28.02,0.01
LU,S,5,1,jacld,0.001,10.26,0.01
LU,S,5,1,blts,0.001,10.42,0.01
LU,S,5,1,jacu,0.001,7.85,0.01
LU,S,5,1,buts,0.001,11.23,0.01
LU,S,5,1,add,0.001,10.11,0.01
LU,S,5,1,l2norm,0.000,0.37,0.01
LU,S,5,2,rhsx,0.000,3.36,0.01
LU,S,5,2,rhsy,0.001,6.65,0.01
LU,S,5,2,rhsz,0.000,3.40,0.01
LU,S,5,2,rhs,0.004,27.43,0.01
LU,S,5,2,jacld,0.001,9.79,0.01
LU,S,5,2,blts,0.001,9.76,0.01
LU,S,5,2,jacu,0.001,8.25,0.01
LU,S,5,2,buts,0.001,10.46,0.01
LU,S,5,2,add,0.002,11.68,0.01
LU,S,5,2,l2norm,0.000,0.34,0.01
LU,S,5,3,rhsx,0.000,3.68,0.01
LU,S,5,3,rhsy,0.001,6.58,0.01
LU,S,5,3,rhsz,0.000,3.77,0.01
LU,S,5,3,rhs,0.004,28.72,0.01
LU,S,5,3,jacld,0.001,10.65,0.01
LU,S,5,3,blts,0.001,10.55,0.01
LU,S,5,3,jacu,0.001,6.59,0.01
LU,S,5,3,buts,0.001,9.53,0.01
LU,S,5,3,add,0.001,9.69,0.01
LU,S,5,3,l2norm,0.000,0.36,0.01
LU,S,5,4,rhsx,0.000,3.58,0.01
LU,S,5,4,rhsy,0.001,6.45,0.01
LU,S,5,4,rhsz,0.000,3.57,0.01
LU,S,5,4,rhs,0.004,28.69,0.01
LU,S,5,4,jacld,0.001,10.03,0.01
LU,S,5,4,blts,0.001,10.90,0.01
LU,S,5,4,jacu,0.001,7.89,0.01
LU,S,5,4,buts,0.001,11.09,0.01
LU,S,5,4,add,0.001,9.64,0.01
LU,S,5,4,l2norm,0.000,0.35,0.01
LU,S,5,5,rhsx,0.000,3.75,0.01
LU,S,5,5,rhsy,0.001,6.67,0.01
LU,S,5,5,rhsz,0.000,3.83,0.01
LU,S,5,5,rhs,0.004,28.56,0.01
LU,S,5,5,jacld,0.001,10.45,0.01
LU,S,5,5,blts,0.001,10.50,0.01
LU,S,5,5,jacu,0.001,6.57,0.01
LU,S,5,5,buts,0.001,11.44,0.01
LU,S,5,5,add,0.001,9.62,0.01
LU,S,5,5,l2norm,0.000,0.39,0.01
LU,S,6,1,rhsx,0.000,3.44,0.01
LU,S,6,1,rhsy,0.001,6.05,0.01
LU,S,6,1,rhsz,0.000,3.02,0.01
LU,S,6,1,rhs,0.004,28.42,0.01
LU,S,6,1,jacld,0.001,9.92,0.01
LU,S,6,1,blts,0.001,9.66,0.01
LU,S,6,1,jacu,0.001,8.84,0.01
LU,S,6,1,buts,0.001,10.49,0.01
LU,S,6,1,add,0.001,10.65,0.01
LU,S,6,1,l2norm,0.000,0.42,0.01
LU,S,6,2,rhsx,0.000,3.66,0.01
LU,S,6,2,rhsy,0.001,6.03,0.01
LU,S,6,2,rhsz,0.000,3.21,0.01
LU,S,6,2,rhs,0.004,27.66,0.01
LU,S,6,2,jacld,0.001,10.37,0.01
LU,S,6,2,blts,0.001,10.49,0.01
LU,S,6,2,jacu,0.001,9.57,0.01
LU,S,6,2,buts,0.001,11.05,0.01
LU,S,6,2,add,0.001,9.88,0.01
LU,S,6,2,l2norm,0.000,0.43,0.01
LU,S,6,3,rhsx,0.000,3.60,0.01
LU,S,6,3,rhsy,0.001,6.11,0.01
LU,S,6,3,rhsz,0.000,3.20,0.01
LU,S,6,3,rhs,0.004,27.66,0.01
LU,S,6,3,jacld,0.001,10.05,0.01
LU,S,6,3,blts,0.001,10.15,0.01
LU,S,6,3,jacu,0.001,9.22,0.01
LU,S,6,3,buts,0.001,10.69,0.01
LU,S,6,3,add,0.001,9.91,0.01
LU,S,6,3,l2norm,0.000,0.34,0.01
LU,S,6,4,rhsx,0.000,3.60,0.01
LU,S,6,4,rhsy,0.001,6.07,0.01
LU,S,6,4,rhsz,0.000,3.16,0.01
LU,S,6,4,rhs,0.004,27.64,0.01
LU,S,6,4,jacld,0.001,10.25,0.01
LU,S,6,4,blts,0.001,10.22,0.01
LU,S,6,4,jacu,0.001,9.69,0.01
LU,S,6,4,buts,0.001,10.69,0.01
LU,S,6,4,add,0.001,10.34,0.01
LU,S,6,4,l2norm,0.000,0.37,0.01
LU,S,6,5,rhsx,0.000,3.53,0.01
LU,S,6,5,rhsy,0.001,6.00,0.01
LU,S,6,5,rhsz,0.000,3.29,0.01
LU,S,6,5,rhs,0.004,28.49,0.01
LU,S,6,5,jacld,0.001,10.19,0.01
LU,S,6,5,blts,0.001,10.17,0.01
LU,S,6,5,jacu,0.001,8.78,0.01
LU,S,6,5,buts,0.001,10.34,0.01
LU,S,6,5,add,0.001,10.73,0.01
LU,S,6,5,l2norm,0.000,0.43,0.01
LU,S,7,1,rhsx,0.000,3.27,0.01
LU,S,7,1,rhsy,0.001,5.50,0.01
LU,S,7,1,rhsz,0.000,2.97,0.01
LU,S,7,1,rhs,0.004,28.82,0.01
LU,S,7,1,jacld,0.001,8.70,0.01
LU,S,7,1,blts,0.001,9.68,0.01
LU,S,7,1,jacu,0.001,8.44,0.01
LU,S,7,1,buts,0.002,12.21,0.01
LU,S,7,1,add,0.002,10.99,0.01
LU,S,7,1,l2norm,0.000,0.40,0.01
LU,S,7,2,rhsx,0.000,2.21,0.02
LU,S,7,2,rhsy,0.001,3.77,0.02
LU,S,7,2,rhsz,0.000,1.96,0.02
LU,S,7,2,rhs,0.004,20.07,0.02
LU,S,7,2,jacld,0.001,6.72,0.02
LU,S,7,2,blts,0.001,6.52,0.02
LU,S,7,2,jacu,0.001,5.75,0.02
LU,S,7,2,buts,0.001,7.11,0.02
LU,S,7,2,add,0.002,7.54,0.02
LU,S,7,2,l2norm,0.000,0.27,0.02
LU,S,7,3,rhsx,0.000,2.33,0.02
LU,S,7,3,rhsy,0.001,3.82,0.02
LU,S,7,3,rhsz,0.000,2.27,0.02
LU,S,7,3,rhs,0.004,20.33,0.02
LU,S,7,3,jacld,0.001,6.46,0.02
LU,S,7,3,blts,0.001,7.15,0.02
LU,S,7,3,jacu,0.001,6.21,0.02
LU,S,7,3,buts,0.001,7.35,0.02
LU,S,7,3,add,0.001,7.78,0.02
LU,S,7,3,l2norm,0.000,0.27,0.02
LU,S,7,4,rhsx,0.000,2.23,0.02
LU,S,7,4,rhsy,0.001,3.78,0.02
LU,S,7,4,rhsz,0.000,1.97,0.02
LU,S,7,4,rhs,0.004,19.38,0.02
LU,S,7,4,jacld,0.001,6.12,0.02
LU,S,7,4,blts,0.001,7.46,0.02
LU,S,7,4,jacu,0.001,5.59,0.02
LU,S,7,4,buts,0.001,7.14,0.02
LU,S,7,4,add,0.002,7.71,0.02
LU,S,7,4,l2norm,0.000,0.32,0.02
LU,S,7,5,rhsx,0.000,2.31,0.02
LU,S,7,5,rhsy,0.001,4.03,0.02
LU,S,7,5,rhsz,0.000,1.96,0.02
LU,S,7,5,rhs,0.004,18.83,0.02
LU,S,7,5,jacld,0.001,6.27,0.02
LU,S,7,5,blts,0.001,6.66,0.02
LU,S,7,5,jacu,0.001,5.77,0.02
LU,S,7,5,buts,0.001,7.07,0.02
LU,S,7,5,add,0.001,7.07,0.02
LU,S,7,5,l2norm,0.000,0.24,0.02
LU,S,8,1,rhsx,0.000,0.08,0.45
LU,S,8,1,rhsy,0.001,0.20,0.45
LU,S,8,1,rhsz,0.000,0.08,0.45
LU,S,8,1,rhs,0.004,0.93,0.45
LU,S,8,1,jacld,0.001,0.27,0.45
LU,S,8,1,blts,0.207,46.59,0.45
LU,S,8,1,jacu,0.001,0.26,0.45
LU,S,8,1,buts,0.053,12.00,0.45
LU,S,8,1,add,0.002,0.34,0.45
LU,S,8,1,l2norm,0.000,0.01,0.45
LU,S,8,2,rhsx,0.000,0.09,0.39
LU,S,8,2,rhsy,0.001,0.23,0.39
LU,S,8,2,rhsz,0.000,0.10,0.39
LU,S,8,2,rhs,0.004,1.08,0.39
LU,S,8,2,jacld,0.001,0.32,0.39
LU,S,8,2,blts,0.193,49.14,0.39
LU,S,8,2,jacu,0.001,0.31,0.39
LU,S,8,2,buts,0.001,0.37,0.39
LU,S,8,2,add,0.002,0.38,0.39
LU,S,8,2,l2norm,0.000,0.01,0.39
LU,S,8,3,rhsx,0.000,0.14,0.26
LU,S,8,3,rhsy,0.001,0.33,0.26
LU,S,8,3,rhsz,0.000,0.14,0.26
LU,S,8,3,rhs,0.004,1.54,0.26
LU,S,8,3,jacld,0.001,0.47,0.26
LU,S,8,3,blts,0.158,59.91,0.26
LU,S,8,3,jacu,0.001,0.45,0.26
LU,S,8,3,buts,0.001,0.52,0.26
LU,S,8,3,add,0.001,0.57,0.26
LU,S,8,3,l2norm,0.000,0.02,0.26
LU,S,8,4,rhsx,0.000,0.14,0.26
LU,S,8,4,rhsy,0.001,0.36,0.26
LU,S,8,4,rhsz,0.000,0.15,0.26
LU,S,8,4,rhs,0.004,1.62,0.26
LU,S,8,4,jacld,0.001,0.47,0.26
LU,S,8,4,blts,0.092,35.00,0.26
LU,S,8,4,jacu,0.001,0.45,0.26
LU,S,8,4,buts,0.001,0.53,0.26
LU,S,8,4,add,0.002,0.57,0.26
LU,S,8,4,l2norm,0.000,0.02,0.26
LU,S,8,5,rhsx,0.000,0.06,0.57
LU,S,8,5,rhsy,0.001,0.16,0.57
LU,S,8,5,rhsz,0.000,0.07,0.57
LU,S,8,5,rhs,0.004,0.75,0.57
LU,S,8,5,jacld,0.001,0.22,0.57
LU,S,8,5,blts,0.276,48.77,0.57
LU,S,8,5,jacu,0.001,0.21,0.57
LU,S,8,5,buts,0.009,1.64,0.57
LU,S,8,5,add,0.002,0.27,0.57
LU,S,8,5,l2norm,0.000,0.01,0.57
LU,W,5,1,rhsx,0.075,5.74,1.30
LU,W,5,1,rhsy,0.093,7.19,1.30
LU,W,5,1,rhsz,0.089,6.83,1.30
LU,W,5,1,rhs,0.301,23.15,1.30
LU,W,5,1,jacld,0.216,16.62,1.30
LU,W,5,1,blts,0.245,18.87,1.30
LU,W,5,1,jacu,0.170,13.05,1.30
LU,W,5,1,buts,0.262,20.18,1.30
LU,W,5,1,add,0.018,1.37,1.30
LU,W,5,1,l2norm,0.000,0.01,1.30
LU,W,5,2,rhsx,0.066,5.24,1.26
LU,W,5,2,rhsy,0.096,7.64,1.26
LU,W,5,2,rhsz,0.079,6.29,1.26
LU,W,5,2,rhs,0.288,22.85,1.26
LU,W,5,2,jacld,0.201,15.94,1.26
LU,W,5,2,blts,0.248,19.72,1.26
LU,W,5,2,jacu,0.160,12.67,1.26
LU,W,5,2,buts,0.257,20.41,1.26
LU,W,5,2,add,0.017,1.33,1.26
LU,W,5,2,l2norm,0.000,0.01,1.26
LU,W,5,3,rhsx,0.072,5.65,1.28
LU,W,5,3,rhsy,0.093,7.29,1.28
LU,W,5,3,rhsz,0.084,6.59,1.28
LU,W,5,3,rhs,0.293,22.92,1.28
LU,W,5,3,jacld,0.217,16.98,1.28
LU,W,5,3,blts,0.243,19.03,1.28
LU,W,5,3,jacu,0.162,12.66,1.28
LU,W,5,3,buts,0.260,20.38,1.28
LU,W,5,3,add,0.017,1.32,1.28
LU,W,5,3,l2norm,0.000,0.01,1.28
LU,W,5,4,rhsx,0.074,5.82,1.27
LU,W,5,4,rhsy,0.091,7.16,1.27
LU,W,5,4,rhsz,0.088,6.93,1.27
LU,W,5,4,rhs,0.292,23.01,1.27
LU,W,5,4,jacld,0.209,16.44,1.27
LU,W,5,4,blts,0.245,19.30,1.27
LU,W,5,4,jacu,0.157,12.35,1.27
LU,W,5,4,buts,0.260,20.46,1.27
LU,W,5,4,add,0.017,1.35,1.27
LU,W,5,4,l2norm,0.000,0.01,1.27
LU,W,5,5,rhsx,0.074,5.80,1.28
LU,W,5,5,rhsy,0.091,7.14,1.28
LU,W,5,5,rhsz,0.087,6.85,1.28
LU,W,5,5,rhs,0.293,22.94,1.28
LU,W,5,5,jacld,0.216,16.93,1.28
LU,W,5,5,blts,0.245,19.20,1.28
LU,W,5,5,jacu,0.162,12.69,1.28
LU,W,5,5,buts,0.259,20.31,1.28
LU,W,5,5,add,0.017,1.34,1.28
LU,W,5,5,l2norm,0.000,0.01,1.28
LU,W,6,1,rhsx,0.069,5.94,1.15
LU,W,6,1,rhsy,0.075,6.49,1.15
LU,W,6,1,rhsz,0.077,6.66,1.15
LU,W,6,1,rhs,0.260,22.53,1.15
LU,W,6,1,jacld,0.203,17.61,1.15
LU,W,6,1,blts,0.208,18.03,1.15
LU,W,6,1,jacu,0.177,15.33,1.15
LU,W,6,1,buts,0.219,19.01,1.15
LU,W,6,1,add,0.017,1.44,1.15
LU,W,6,1,l2norm,0.000,0.01,1.15
LU,W,6,2,rhsx,0.064,5.68,1.13
LU,W,6,2,rhsy,0.076,6.67,1.13
LU,W,6,2,rhsz,0.074,6.50,1.13
LU,W,6,2,rhs,0.252,22.27,1.13
LU,W,6,2,jacld,0.201,17.75,1.13
LU,W,6,2,blts,0.205,18.10,1.13
LU,W,6,2,jacu,0.175,15.41,1.13
LU,W,6,2,buts,0.217,19.12,1.13
LU,W,6,2,add,0.016,1.43,1.13
LU,W,6,2,l2norm,0.000,0.01,1.13
LU,W,6,3,rhsx,0.070,6.13,1.14
LU,W,6,3,rhsy,0.073,6.38,1.14
LU,W,6,3,rhsz,0.076,6.66,1.14
LU,W,6,3,rhs,0.254,22.38,1.14
LU,W,6,3,jacld,0.195,17.12,1.14
LU,W,6,3,blts,0.206,18.12,1.14
LU,W,6,3,jacu,0.183,16.09,1.14
LU,W,6,3,buts,0.216,19.00,1.14
LU,W,6,3,add,0.016,1.44,1.14
LU,W,6,3,l2norm,0.000,0.01,1.14
LU,W,6,4,rhsx,0.064,5.64,1.13
LU,W,6,4,rhsy,0.076,6.68,1.13
LU,W,6,4,rhsz,0.074,6.54,1.13
LU,W,6,4,rhs,0.252,22.18,1.13
LU,W,6,4,jacld,0.194,17.07,1.13
LU,W,6,4,blts,0.205,18.05,1.13
LU,W,6,4,jacu,0.184,16.23,1.13
LU,W,6,4,buts,0.217,19.08,1.13
LU,W,6,4,add,0.016,1.44,1.13
LU,W,6,4,l2norm,0.000,0.01,1.13
LU,W,6,5,rhsx,0.069,6.07,1.13
LU,W,6,5,rhsy,0.073,6.45,1.13
LU,W,6,5,rhsz,0.076,6.68,1.13
LU,W,6,5,rhs,0.254,22.43,1.13
LU,W,6,5,jacld,0.201,17.77,1.13
LU,W,6,5,blts,0.204,18.03,1.13
LU,W,6,5,jacu,0.173,15.23,1.13
LU,W,6,5,buts,0.217,19.18,1.13
LU,W,6,5,add,0.016,1.41,1.13
LU,W,6,5,l2norm,0.000,0.01,1.13
LU,W,7,1,rhsx,0.061,5.41,1.13
LU,W,7,1,rhsy,0.064,5.66,1.13
LU,W,7,1,rhsz,0.063,5.63,1.13
LU,W,7,1,rhs,0.226,20.04,1.13
LU,W,7,1,jacld,0.177,15.69,1.13
LU,W,7,1,blts,0.279,24.74,1.13
LU,W,7,1,jacu,0.160,14.16,1.13
LU,W,7,1,buts,0.184,16.32,1.13
LU,W,7,1,add,0.015,1.35,1.13
LU,W,7,1,l2norm,0.000,0.01,1.13
LU,W,7,2,rhsx,0.061,6.06,1.00
LU,W,7,2,rhsy,0.062,6.20,1.00
LU,W,7,2,rhsz,0.063,6.29,1.00
LU,W,7,2,rhs,0.222,22.15,1.00
LU,W,7,2,jacld,0.177,17.60,1.00
LU,W,7,2,blts,0.173,17.27,1.00
LU,W,7,2,jacu,0.160,15.98,1.00
LU,W,7,2,buts,0.185,18.42,1.00
LU,W,7,2,add,0.015,1.50,1.00
LU,W,7,2,l2norm,0.000,0.01,1.00
LU,W,7,3,rhsx,0.061,6.06,1.01
LU,W,7,3,rhsy,0.063,6.19,1.01
LU,W,7,3,rhsz,0.063,6.24,1.01
LU,W,7,3,rhs,0.222,21.89,1.01
LU,W,7,3,jacld,0.177,17.53,1.01
LU,W,7,3,blts,0.173,17.11,1.01
LU,W,7,3,jacu,0.159,15.66,1.01
LU,W,7,3,buts,0.181,17.89,1.01
LU,W,7,3,add,0.015,1.50,1.01
LU,W,7,3,l2norm,0.000,0.01,1.01
LU,W,7,4,rhsx,0.061,6.00,1.02
LU,W,7,4,rhsy,0.063,6.12,1.02
LU,W,7,4,rhsz,0.064,6.24,1.02
LU,W,7,4,rhs,0.223,21.77,1.02
LU,W,7,4,jacld,0.178,17.40,1.02
LU,W,7,4,blts,0.179,17.53,1.02
LU,W,7,4,jacu,0.159,15.54,1.02
LU,W,7,4,buts,0.189,18.51,1.02
LU,W,7,4,add,0.015,1.48,1.02
LU,W,7,4,l2norm,0.000,0.01,1.02
LU,W,7,5,rhsx,0.061,6.08,1.01
LU,W,7,5,rhsy,0.062,6.18,1.01
LU,W,7,5,rhsz,0.064,6.31,1.01
LU,W,7,5,rhs,0.221,22.00,1.01
LU,W,7,5,jacld,0.176,17.50,1.01
LU,W,7,5,blts,0.178,17.72,1.01
LU,W,7,5,jacu,0.161,15.95,1.01
LU,W,7,5,buts,0.183,18.16,1.01
LU,W,7,5,add,0.015,1.50,1.01
LU,W,7,5,l2norm,0.000,0.01,1.01
LU,W,8,1,rhsx,0.047,0.57,8.27
LU,W,8,1,rhsy,0.059,0.72,8.27
LU,W,8,1,rhsz,0.052,0.63,8.27
LU,W,8,1,rhs,0.223,2.69,8.27
LU,W,8,1,jacld,0.168,2.03,8.27
LU,W,8,1,blts,5.497,66.48,8.27
LU,W,8,1,jacu,0.138,1.67,8.27
LU,W,8,1,buts,1.495,18.08,8.27
LU,W,8,1,add,0.015,0.18,8.27
LU,W,8,1,l2norm,0.000,0.00,8.27
LU,W,8,2,rhsx,0.047,0.54,8.65
LU,W,8,2,rhsy,0.057,0.66,8.65
LU,W,8,2,rhsz,0.053,0.61,8.65
LU,W,8,2,rhs,0.223,2.57,8.65
LU,W,8,2,jacld,0.146,1.69,8.65
LU,W,8,2,blts,6.326,73.14,8.65
LU,W,8,2,jacu,0.154,1.78,8.65
LU,W,8,2,buts,1.023,11.83,8.65
LU,W,8,2,add,0.015,0.18,8.65
LU,W,8,2,l2norm,0.000,0.00,8.65
LU,W,8,3,rhsx,0.047,0.42,11.10
LU,W,8,3,rhsy,0.059,0.53,11.10
LU,W,8,3,rhsz,0.053,0.48,11.10
LU,W,8,3,rhs,0.227,2.05,11.10
LU,W,8,3,jacld,0.139,1.25,11.10
LU,W,8,3,blts,8.168,73.58,11.10
LU,W,8,3,jacu,0.138,1.24,11.10
LU,W,8,3,buts,1.387,12.49,11.10
LU,W,8,3,add,0.015,0.14,11.10
LU,W,8,3,l2norm,0.000,0.00,11.10
LU,W,8,4,rhsx,0.048,0.15,32.92
LU,W,8,4,rhsy,0.062,0.19,32.92
LU,W,8,4,rhsz,0.053,0.16,32.92
LU,W,8,4,rhs,0.232,0.70,32.92
LU,W,8,4,jacld,0.137,0.42,32.92
LU,W,8,4,blts,12.671,38.49,32.92
LU,W,8,4,jacu,0.139,0.42,32.92
LU,W,8,4,buts,18.074,54.90,32.92
LU,W,8,4,add,0.017,0.05,32.92
LU,W,8,4,l2norm,0.000,0.00,32.92
LU,W,8,5,rhsx,0.047,0.52,9.16
LU,W,8,5,rhsy,0.058,0.64,9.16
LU,W,8,5,rhsz,0.053,0.58,9.16
LU,W,8,5,rhs,0.219,2.40,9.16
LU,W,8,5,jacld,0.141,1.54,9.16
LU,W,8,5,blts,6.954,75.93,9.16
LU,W,8,5,jacu,0.153,1.67,9.16
LU,W,8,5,buts,0.883,9.64,9.16
LU,W,8,5,add,0.015,0.16,9.16
LU,W,8,5,l2norm,0.000,0.00,9.16
MG,A,5,1,mg3P,0.534,67.18,0.79
MG,A,5,1,psinv,0.166,20.92,0.79
MG,A,5,1,resid,0.445,56.09,0.79
MG,A,5,1,rprj3,0.059,7.45,0.79
MG,A,5,1,interp,0.081,10.22,0.79
MG,A,5,1,norm2,0.018,2.21,0.79
MG,A,5,1,comm3,0.018,2.30,0.79
MG,A,5,2,mg3P,0.517,67.32,0.77
MG,A,5,2,psinv,0.161,20.93,0.77
MG,A,5,2,resid,0.429,55.78,0.77
MG,A,5,2,rprj3,0.058,7.51,0.77
MG,A,5,2,interp,0.080,10.38,0.77
MG,A,5,2,norm2,0.018,2.28,0.77
MG,A,5,2,comm3,0.018,2.28,0.77
MG,A,5,3,mg3P,0.519,67.58,0.77
MG,A,5,3,psinv,0.161,21.00,0.77
MG,A,5,3,resid,0.428,55.74,0.77
MG,A,5,3,rprj3,0.058,7.55,0.77
MG,A,5,3,interp,0.080,10.37,0.77
MG,A,5,3,norm2,0.017,2.22,0.77
MG,A,5,3,comm3,0.018,2.28,0.77
MG,A,5,4,mg3P,0.517,67.29,0.77
MG,A,5,4,psinv,0.159,20.71,0.77
MG,A,5,4,resid,0.429,55.88,0.77
MG,A,5,4,rprj3,0.058,7.58,0.77
MG,A,5,4,interp,0.080,10.37,0.77
MG,A,5,4,norm2,0.018,2.31,0.77
MG,A,5,4,comm3,0.018,2.31,0.77
MG,A,5,5,mg3P,0.517,67.10,0.77
MG,A,5,5,psinv,0.159,20.66,0.77
MG,A,5,5,resid,0.430,55.89,0.77
MG,A,5,5,rprj3,0.059,7.65,0.77
MG,A,5,5,interp,0.080,10.35,0.77
MG,A,5,5,norm2,0.018,2.31,0.77
MG,A,5,5,comm3,0.018,2.29,0.77
MG,A,6,1,mg3P,0.530,67.62,0.78
MG,A,6,1,psinv,0.167,21.29,0.78
MG,A,6,1,resid,0.436,55.67,0.78
MG,A,6,1,rprj3,0.060,7.61,0.78
MG,A,6,1,interp,0.081,10.33,0.78
MG,A,6,1,norm2,0.016,2.03,0.78
MG,A,6,1,comm3,0.018,2.24,0.78
MG,A,6,2,mg3P,0.528,67.33,0.78
MG,A,6,2,psinv,0.164,20.97,0.78
MG,A,6,2,resid,0.439,56.03,0.78
MG,A,6,2,rprj3,0.060,7.62,0.78
MG,A,6,2,interp,0.081,10.31,0.78
MG,A,6,2,norm2,0.016,2.05,0.78
MG,A,6,2,comm3,0.017,2.20,0.78
MG,A,6,3,mg3P,0.529,67.46,0.78
MG,A,6,3,psinv,0.165,21.07,0.78
MG,A,6,3,resid,0.438,55.81,0.78
MG,A,6,3,rprj3,0.060,7.69,0.78
MG,A,6,3,interp,0.081,10.32,0.78
MG,A,6,3,norm2,0.016,2.05,0.78
MG,A,6,3,comm3,0.018,2.24,0.78
MG,A,6,4,mg3P,0.529,67.47,0.78
MG,A,6,4,psinv,0.165,21.08,0.78
MG,A,6,4,resid,0.439,55.89,0.78
MG,A,6,4,rprj3,0.060,7.60,0.78
MG,A,6,4,interp,0.081,10.32,0.78
MG,A,6,4,norm2,0.016,2.04,0.78
MG,A,6,4,comm3,0.018,2.25,0.78
MG,A,6,5,mg3P,0.530,67.54,0.78
MG,A,6,5,psinv,0.165,21.05,0.78
MG,A,6,5,resid,0.439,55.97,0.78
MG,A,6,5,rprj3,0.060,7.59,0.78
MG,A,6,5,interp,0.081,10.32,0.78
MG,A,6,5,norm2,0.016,2.00,0.78
MG,A,6,5,comm3,0.018,2.24,0.78
MG,A,7,1,mg3P,0.541,67.61,0.80
MG,A,7,1,psinv,0.171,21.38,0.80
MG,A,7,1,resid,0.446,55.77,0.80
MG,A,7,1,rprj3,0.062,7.75,0.80
MG,A,7,1,interp,0.082,10.20,0.80
MG,A,7,1,norm2,0.015,1.89,0.80
MG,A,7,1,comm3,0.018,2.20,0.80
MG,A,7,2,mg3P,0.541,67.68,0.80
MG,A,7,2,psinv,0.171,21.39,0.80
MG,A,7,2,resid,0.444,55.63,0.80
MG,A,7,2,rprj3,0.062,7.78,0.80
MG,A,7,2,interp,0.082,10.25,0.80
MG,A,7,2,norm2,0.015,1.92,0.80
MG,A,7,2,comm3,0.018,2.21,0.80
MG,A,7,3,mg3P,0.540,67.62,0.80
MG,A,7,3,psinv,0.170,21.33,0.80
MG,A,7,3,resid,0.445,55.76,0.80
MG,A,7,3,rprj3,0.062,7.78,0.80
MG,A,7,3,interp,0.082,10.24,0.80
MG,A,7,3,norm2,0.015,1.89,0.80
MG,A,7,3,comm3,0.018,2.20,0.80
MG,A,7,4,mg3P,0.541,67.63,0.80
MG,A,7,4,psinv,0.170,21.27,0.80
MG,A,7,4,resid,0.446,55.72,0.80
MG,A,7,4,rprj3,0.062,7.80,0.80
MG,A,7,4,interp,0.082,10.23,0.80
MG,A,7,4,norm2,0.015,1.88,0.80
MG,A,7,4,comm3,0.018,2.28,0.80
MG,A,7,5,mg3P,0.541,67.70,0.80
MG,A,7,5,psinv,0.171,21.42,0.80
MG,A,7,5,resid,0.445,55.62,0.80
MG,A,7,5,rprj3,0.062,7.78,0.80
MG,A,7,5,interp,0.082,10.26,0.80
MG,A,7,5,norm2,0.015,1.93,0.80
MG,A,7,5,comm3,0.017,2.19,0.80
MG,A,8,1,mg3P,0.548,67.68,0.81
MG,A,8,1,psinv,0.175,21.61,0.81
